date,actual,predicted
2014-08-22,1277.3,1683.8312220956448
2014-08-25,1277.3,1688.1381944695704
2014-08-26,1286.0,1689.3790276127004
2014-08-27,1282.8,1690.7895802173189
2014-08-28,1292.0,1691.850738925626
2014-08-29,1285.8,1693.551103864301
2014-09-01,1286.5,1696.6784431462033
2014-09-02,1267.0,1697.459320590412
2014-09-03,1265.5,1698.393047786006
2014-09-04,1271.5,1698.9703332158285
2014-09-05,1266.0,1700.1892116053593
2014-09-08,1259.0,1701.9705389030648
2014-09-09,1255.8,1702.3589627540082
2014-09-10,1251.0,1702.9372484041671
2014-09-11,1241.3,1703.1995769690495
2014-09-12,1231.5,1704.14614881228
2014-09-15,1234.3,1705.3688540678284
2014-09-16,1232.3,1705.6519762904006
2014-09-17,1236.0,1706.160174606189
2014-09-18,1220.5,1706.3831851070936
2014-09-19,1219.8,1707.3161204237945
2014-09-22,1213.5,1708.5952695013605
2014-09-23,1222.0,1708.910082898345
2014-09-24,1217.3,1709.4469203411525
2014-09-25,1213.8,1709.6903509833003
2014-09-26,1213.8,1710.6308756061605
2014-09-29,1219.5,1711.82032933799
2014-09-30,1216.5,1712.0600153014007
2014-10-01,1216.5,1712.4974274924173
2014-10-02,1211.8,1712.61744895403
2014-10-03,1195.0,1713.4117361423678
2014-10-06,1195.8,1714.048271478814
2014-10-07,1210.5,1714.0762576011196
2014-10-08,1217.0,1714.2947632679527
2014-10-09,1226.8,1714.1929964905717
2014-10-10,1219.0,1714.767044317105
2014-10-13,1229.0,1714.7953934300792
2014-10-14,1234.8,1714.651407724652
2014-10-15,1237.5,1714.719009728873
2014-10-16,1237.8,1714.4900932880353
2014-10-17,1234.3,1714.9628664168588
2014-10-20,1244.5,1714.8548399965293
2014-10-21,1250.3,1714.7222688297281
2014-10-22,1243.8,1714.8288236587339
2014-10-23,1232.8,1714.66509285034
2014-10-24,1232.8,1715.2275507487525
2014-10-27,1228.8,1715.5133451727818
2014-10-28,1229.3,1715.5451413874773
2014-10-29,1223.5,1715.8280922310992
2014-10-30,1202.0,1715.8500658422902
2014-10-31,1164.3,1716.6048996371167
2014-11-03,1167.8,1717.4837321978175
2014-11-04,1166.5,1717.7114470242448
2014-11-05,1142.0,1718.1864467905482
2014-11-06,1145.0,1718.3951311394433
2014-11-07,1154.5,1719.330064734002
2014-11-10,1162.0,1720.6991189521534
2014-11-11,1156.5,1721.070589975642
2014-11-12,1164.5,1721.678155204709
2014-11-13,1161.8,1722.0073796775994
2014-11-14,1169.0,1723.0499339999637
2014-11-17,1182.5,1724.6540122901185
2014-11-18,1192.8,1725.0705731939372
2014-11-19,1196.0,1725.704368231841
2014-11-20,1190.0,1726.0395173016523
2014-11-21,1203.8,1727.0662282735032
2014-11-24,1197.5,1728.4784337982237
2014-11-25,1199.0,1728.7791038790942
2014-11-26,1197.5,1729.2697673350783
2014-11-27,1194.8,1729.434319414465
2014-11-28,1182.8,1730.2632053395903
2014-12-01,1194.0,1730.929164409196
2014-12-02,1195.0,1730.9367592698686
2014-12-03,1204.8,1731.1171079292365
2014-12-04,1209.0,1730.9580407040771
2014-12-05,1194.0,1731.4545589934964
2014-12-08,1193.0,1731.12458401651
2014-12-09,1227.0,1730.8205796348302
2014-12-10,1229.0,1730.7101793986292
2014-12-11,1216.3,1730.2877344878905
2014-12-12,1217.0,1730.5546435856659
2014-12-15,1209.3,1729.7972485739458
2014-12-16,1202.5,1729.4546737950252
2014-12-17,1195.8,1729.364096649983
2014-12-18,1199.0,1729.022285917842
2014-12-19,1195.5,1729.4319364879061
2014-12-22,1195.3,1729.4700168635095
2014-12-23,1175.8,1729.506850557279
2014-12-24,1175.8,1729.8455551912466
2014-12-25,1175.8,1729.9767462960979
2014-12-26,1175.8,1730.8958888572656
2014-12-29,1185.5,1732.5958401267105
2014-12-30,1206.0,1733.1993680163464
2014-12-31,1206.0,1734.0943618320164
2015-01-01,1206.0,1734.7612851130423
2015-01-02,1172.0,1736.185711787756
2015-01-05,1200.0,1739.1285716722161
2015-01-06,1210.3,1740.0297019605337
